,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
342,11,1904,Winter,turkey,italy,I agree.  We certainly can and should work together.,True,True,3
343,11,1905,Spring,turkey,italy,I think you might make it out of this alive.  What is stopping Germany from walking into Paris this year?!?,True,True,3
344,11,1905,Spring,italy,turkey,"Not much honestly, and Germany also told me that they're ready for a stab on France (you didn't hear this from me)",True,True,-3
345,11,1905,Spring,italy,turkey,"Of course, I'll believe it when I see it, but I'll do everything I can to encourage that",True,True,-3
346,11,1906,Spring,italy,turkey,Apologies for missing the turn,True,True,-2
347,11,1906,Spring,italy,turkey,But would you be willing to support me into the Ionian against Austria?,True,True,-2
348,11,1906,Fall,italy,turkey,Will aim to get into the Ionian this turn - what are your thoughts on Austria?,True,True,-2
349,11,1906,Fall,turkey,italy,fucker needs to go.,NOANNOTATION,True,2
350,11,1906,Winter,turkey,italy,I assume we're working together at this point.  Anything i can do to help?,NOANNOTATION,True,2
351,11,1907,Spring,italy,turkey,Not sure if my previous message didn't go through or if you just didn't have a chance to reply,True,True,-2
352,11,1907,Spring,italy,turkey,But just want to reiterate that my goal is a partition of Austria - and will move into Alb,True,True,-2
353,11,1907,Fall,italy,turkey,New turn is up.,True,True,-2
354,11,1907,Fall,italy,turkey,"Not sure if you didn't see my message, or just didn't trust it, but it is regrettable that you felt the need to defend Greece and lost Serbia as a result",True,True,-2
355,11,1907,Fall,italy,turkey,"F ION is happy to help you hold Greece. My draft order is F ION S Gre H, but let me know if you would prefer something else",True,True,-2
356,11,1907,Fall,italy,turkey,"On my end, I will do my best to try and take either Venice or Triste, but it might be difficult given the lack of support",True,True,-2
357,11,1907,Fall,italy,turkey,What are your thoughts? Aiming for Bulgaria?,NOANNOTATION,True,-2
358,11,1907,Fall,turkey,italy,Yes. Please support me I greece. I will attack Bulgaria.,True,True,2
359,11,1907,Fall,italy,turkey,"Will do. I'll try to play for Venice/Trieste as well, but expect that it won't succeed",True,True,-2
360,11,1907,Fall,turkey,italy,good luck.  It's probably best to support Trieste in and try to slip into Venice.,True,True,2
361,11,1907,Fall,turkey,italy,In case he tries to self-bounce.,True,True,2
362,11,1907,Fall,turkey,italy,I think you need another army.,True,True,2
363,11,1907,Winter,italy,turkey,"Yeah, will hope for the self-bounce and aim to snipe",True,True,-1
364,11,1907,Winter,italy,turkey,"Was hoping to get Germany's assistance, but it looks like that won't happen",True,True,-1
365,11,1907,Winter,italy,turkey,"Agree that I need another army, but will need to secure the build first for that to happen :p",NOANNOTATION,True,-1
366,11,1907,Winter,italy,turkey,Bouncing an idea - do you think I should build my army in Naples?,True,True,-1
367,11,1907,Winter,italy,turkey,"A Ven S F Alb - Tri
A ION C A Nap - Alb would be the fastest way to ramp up the pressure on Austria",True,True,-1
368,11,1907,Winter,italy,turkey,But I won't do it if you don't sign off,True,True,-1
369,11,1907,Winter,italy,turkey,So if you prefer I'll do the more conventional build of A Rome,True,True,-1
370,11,1907,Winter,italy,turkey,"Actually, we need to do something about Germany",True,True,-1
371,11,1907,Winter,italy,turkey,They only need to absorb England and France to win,True,True,-1
372,11,1907,Winter,turkey,italy,I know.  i've been asking Austria to do something about Germany for a long time.,True,True,1
373,11,1907,Winter,turkey,italy,Go for naples.  I think you're got a good set of moves planned.,True,True,1
374,11,1908,Fall,italy,turkey,Are you planning to hit Serbia again?,True,True,-1
375,11,1908,Fall,italy,turkey,"If so, do you need my A Alb to support?",True,True,-1
376,11,1908,Fall,turkey,italy,how bout I support you in?,True,True,1
377,11,1908,Fall,turkey,italy,"if you cut ADR with ION, you'll get in.  you might even keep Trieste.",True,True,1
378,11,1908,Fall,italy,turkey,"My plan was either Alb - Ser or have you hit Ser to cut support, and the ION - ADR, which should let me hold Tri",True,True,-1
379,11,1908,Fall,italy,turkey,"But if you're willing to support me in, I would appreciate that as well",True,True,-1
380,11,1908,Fall,italy,turkey,Seems like this turn went well for us!,True,True,-1
381,11,1908,Fall,italy,turkey,"And as to the Germany issue, we can probably grab Budapest and then try to snipe Vienna next year",True,True,-1
382,11,1908,Fall,italy,turkey,"If we can seize Vienna and France holds on to Portugal, that should be enough to stall Germany's victory for a year",True,True,-1
383,11,1908,Winter,italy,turkey,"Well, we managed to break through Austria",True,True,0
384,11,1908,Winter,italy,turkey,But likely Germany will win,True,True,0
385,11,1908,Winter,italy,turkey,"Let's try to coordinate with France and Austria to prevent a German victory, but might be a lost cause at this point",True,True,0
386,11,1909,Spring,turkey,italy,Agreed. I’m not attacking Austria.,True,True,0
387,11,1909,Spring,turkey,italy,"We need to prop up Austria- that means supporting him to hold in Vienna, etc.",True,True,0
388,11,1909,Fall,italy,turkey,"Austria's move worked beautifully. Vienna is not currently under threat, so I will try to get into Tyrolia",NOANNOTATION,True,0
389,11,1909,Fall,italy,turkey,Suggest that you cover Sevastapol using a self bounce,NOANNOTATION,True,0
390,11,1909,Fall,italy,turkey,And then try to use Rum to go to Galicia,NOANNOTATION,True,0
391,11,1909,Fall,italy,turkey,I plan to move to Ionian - would it be helpful to convoy A Greece from there?,NOANNOTATION,True,0
392,11,1909,Fall,turkey,italy,Adriatic should support Venice to hold.,True,True,0
393,11,1909,Fall,turkey,italy,And ask for Austrian help in Tyrol.,True,True,0
394,11,1909,Fall,turkey,italy,Greece is headed north.,True,True,0
395,11,1909,Fall,italy,turkey,Austria agreed to help,True,True,0
396,11,1909,Fall,italy,turkey,"Makes sense with Greece, is Aegean going to the Ionian then?",True,True,0
397,11,1909,Fall,turkey,italy,no.  no need.,NOANNOTATION,True,0
398,11,1910,Spring,turkey,italy,Austria endorsed the below COURSE OF ACTION:,NOANNOTATION,True,1
399,11,1910,Spring,turkey,italy,"The key to not losing to the solo is - assuming the loss of Portugal (which is two coin flips) - not losing 2 of the 3 Russian centers.  You're going to lose STP.  The question then becomes, how to we preserve Warsaw?  My recommendation is: 
A: VIE S TYR - BOH
A: WAR - UKR
A: STP - MOS
A: BUD - GAL
I: TYR - BOH
I: TRI - TYR
I: VEN - PIE
I: TUS S VEN - PIE
T: SEV - UKR
T: RUM S WAR - UKR
T: ANK - SEV (Convoy)

This plan destroys UKR or ensures that we control it.  It places units in places that they can cut supports on Warsaw which dramatically increases our odds of taking it back if we loose it or maintaining it if we don't.  Chances are, if STP is dislodged, it will be able to retreat to LVN.    Worst case is that Germany just rotates his armies north - supporting himself into LVN and getting three on Warsaw (LVN, PRU, and SIL.  But, we'll either be in Moscow or Galicia (probably both) and Ukraine.  We'll also have two on Munich and he can either keep munich or go after Warsaw.

The other option is to support ourselves into Galicia and Ukraine.  I'm willing to do as you suggest.",NOANNOTATION,True,1
400,11,1910,Spring,turkey,italy,You cost us the solo.,True,True,1
401,11,1910,Fall,italy,turkey,"Yeah, I messed up",NOANNOTATION,True,-1
402,11,1901,Spring,italy,france,"Hey Friend, how goes?",True,True,0
403,11,1901,Spring,france,italy,"Hey Italy, everything well over here. We probably won't be directly involved with each-other until mid-game, but if we're both still around, a France/Italy alliance could be pretty strong😉 .",False,True,0
404,11,1901,Spring,france,italy,"I also thought I would let you know that I heard from Turkey(who I was talking to about attacking Russia, because we all know how quickly Russia can run away with the game) that they we're planning on attacking you. Because I think Italy is a pretty good player for France to have around, I'm letting you know. I don't know how your relationship with Austria is, but may I suggest a lepanto? Anyways, good luck and have fun!",True,False,0
405,11,1901,Spring,france,italy,"So... I guess your new? What do you think about this game? The above might still apply, but I don't know because Turkey might change your mind",True,False,0
406,11,1901,Spring,italy,france,Greetings. I'll talk to Turkey again and see if I think it seems true,True,True,0
407,11,1901,Spring,italy,france,Agree that early fights between France and Italy are often a waste of time for both sides,True,True,0
408,11,1901,Spring,italy,france,Suggest we demilitarize Piedmont and Gulf of Tyrolia. I won't be too happy if you move to Spain sc or build a fleet in Piedmont either,True,True,0
409,11,1901,Spring,france,italy,"Of course, I don't think we should be fighting(at least this early in the game), and that it would be mutually unproductive. I agree with a DMZ in Piedmont and Gulf of Tyrolia, and we might as well extend it to Western Mediterranean and North Africa. But I hope you understand how unreasonable for you to expect me not to move the Spain, as it is a typical France acquisition. Also I can't build a fleet in Piedmont... Anyways, Good luck, and have fun!",True,True,0
410,11,1901,Fall,italy,france,"Sorry, was in a rush to write these since I just entered the game",True,True,0
411,11,1901,Fall,italy,france,Let me clarify that i have no issue with you moving to Spain - but I'm a bit uncomfortable with a Fleet in Spain SC,True,True,0
412,11,1901,Fall,italy,france,I believe Spa NC is naturally yours and have no issue with you moving an army there either.,True,True,0
413,11,1901,Fall,italy,france,"As to the Piemdont issue, I actually meant Marseilles",True,True,0
414,11,1901,Fall,italy,france,"But yeah, I see that you have made an anti-England opening, so we should get along swimmingly",True,True,0
415,11,1901,Fall,france,italy,Yes. Don't worry about a fleet in Spain.,True,True,0
416,11,1901,Winter,italy,france,How is your relationship with Germany?,True,True,-2
417,11,1901,Winter,france,italy,Pretty solid.,True,True,2
418,11,1902,Spring,italy,france,What's with the fleet build in Marseilles?,True,True,-2
419,11,1902,Fall,italy,france,This stand off in LYO/TYS is a waste of effort for both of us,True,True,-2
420,11,1902,Fall,italy,france,We would mutually benefit from a de-escalation,True,True,-2
421,11,1902,Fall,france,italy,"While that might be true, what would you suggest I do with Lyo now? If you have a good alternative I would be happy to take it, as I'm not super keen on attacking you anyways",True,False,2
422,11,1902,Fall,france,italy,"I can support myself into piedmont and there is nothing stopping me. If you don't want me to, give me an alternative",True,True,2
423,11,1902,Winter,italy,france,It is very poor faith of you to suggest that your hand was forced in your move to Piedmont. Nobody made you build a F in Marseille which can do nothing but attack me in the Mediterranean,True,True,-1
424,11,1902,Winter,italy,france,You only managed to get into Piedmont because I was worried that you would attempt the more creative and threatening move of convoying into Tuscany,True,True,-1
425,11,1902,Winter,italy,france,"Even now, those armies would be far better placed in Gascony, where they are better placed to convoy to England",True,True,-1
426,11,1902,Winter,italy,france,"But to be blunt, I don't trust you enough to see much point in talking with you at length",True,True,-1
427,11,1902,Winter,italy,france,Let's just see how far your army in Piedmont can get in the end,True,True,-1
428,11,1904,Winter,italy,france,Austria's build in Trieste cannot be anything but a play for Venice,True,True,-5
429,11,1904,Winter,italy,france,I am willing to concede it to you if you cooperate elsewhere,True,False,-5
430,11,1904,Winter,france,italy,"Hmm. I messaged austria, and they didn't respond. What kind of cooperation elswhere do you want if you concede Venice>",True,False,5
431,11,1905,Spring,italy,france,"At this point, I'm at war on too many fronts, and I just need to ease the pressure",True,True,-5
432,11,1905,Spring,italy,france,"If we demilitarize and I can focus on recapturing Greece, that would help me a lot",True,False,-5
433,11,1905,Spring,france,italy,"Ok, I didn't think Germany would betray me but they did. No matter what situation your in, we have to all start working together to stop Germany or they will win.",True,False,5
434,11,1905,Spring,france,italy,Sending this to everyone btw,True,True,5
435,11,1905,Spring,france,italy,"Hello, Italy???",True,True,5
436,11,1905,Fall,france,italy,??,True,True,5
437,11,1905,Fall,italy,france,I would require the return of Venice as a precondition to any cooperation against Germany,NOANNOTATION,True,-5
438,11,1905,Fall,italy,france,"Naturally, attacking Rome or Naples would also rule this out",NOANNOTATION,True,-5
439,11,1906,Spring,italy,france,"Well, I appreciate you pulling out of Apulia",NOANNOTATION,True,-3
440,11,1906,Spring,italy,france,Would you be willing to discuss terms regarding Venice?,True,True,-3
441,11,1906,Spring,france,italy,Jeezus,True,True,3
442,11,1906,Spring,italy,france,"You have a free path into Trieste right now, and from there you can pressure Vienna",True,True,-3
443,11,1907,Fall,italy,france,"After the hiatus, what's your view on the current situation?",NOANNOTATION,True,-4
444,11,1907,Fall,italy,france,"I view Austria as my main adversary and would like to see you hold on to Vienna. Now that Austria is occupying Venice, it also shouldn't make too much of a difference to you whether I take Venice or Austria does, right?",NOANNOTATION,True,-4
445,11,1907,Winter,italy,france,Okay,NOANNOTATION,True,0
446,11,1907,Winter,italy,france,"In order to stop Germany from winning, what support do you need from me?",NOANNOTATION,True,0
447,11,1901,Spring,germany,austria,Seems the game has conspired to make us natural allies once again.,True,True,0
448,11,1901,Spring,austria,germany,How’s that,True,True,0
449,11,1901,Spring,germany,austria,"Oh you know, Austria, Germany, it's generally considered suicide to go after each other.",True,True,0
450,11,1901,Spring,austria,germany,And yes I’m always happier as Austria when Germany lets people know that we are allies,True,True,0
451,11,1901,Spring,austria,germany,You said once again though.,True,True,0
452,11,1901,Spring,germany,austria,"Oh well, you were Italy in game 9 yes?",True,True,0
453,11,1901,Spring,austria,germany,How’d you figure that out?,True,True,0
454,11,1901,Spring,germany,austria,"Well, you're the only one that was in both games and both discord channels, process of elimination.",True,True,0
455,11,1901,Spring,austria,germany,Gotcha hahaha,True,True,0
456,11,1901,Spring,austria,germany,Hopefully it isn’t an issue with the study that we figured it out,True,True,0
457,11,1901,Spring,germany,austria,"Well, they did say that anonymity was optional",True,True,0
458,11,1901,Spring,austria,germany,Sounds good,True,True,0
459,11,1901,Spring,austria,germany,So what’re you seeing from the board so far?,True,True,0
460,11,1901,Spring,germany,austria,"Russia hasn't spoken much, but enough for me to know that they aren't my enemy. Italy is maintaining friendly terms with me, and the French seem pretty insistent that we can be allies as well. I think that if all is as it seems, the corner powers, Turks and English, are the most in trouble at the moment.",True,True,0
461,11,1901,Spring,germany,austria,This is of course barring treachery,True,True,0
462,11,1901,Spring,austria,germany,I’d assume you will be trying to recruit France to go for england then?,True,True,0
463,11,1901,Spring,germany,austria,"That's the hope, yes",True,True,0
464,11,1901,Spring,austria,germany,This group doesn’t seem very chatty,True,True,0
465,11,1901,Spring,germany,austria,"Certainly doesn't, might be easier to go outside and squeeze trees for sap.",True,True,0
466,11,1901,Spring,germany,austria,The Italians are eying you up as a potential enemy.,True,True,0
467,11,1901,Fall,germany,austria,Everything proceeds according to plan thusfar,True,True,0
468,11,1901,Fall,austria,germany,Can you do me a favor and bounce russia in Swe since they tried to hit Gal. And I’ll try to talk to Italy because I don’t really wanna fight them,True,True,0
469,11,1901,Fall,germany,austria,"I'll try talking to the Russians first, but if I think they're lying to me or if they refuse, I'll bounce them.",True,True,0
470,11,1901,Fall,germany,austria,"Actually, nevermind. I'm not going to speak with them, I'll just bounce them; you can count on at least one army coming your direction to help with them after this season.",True,True,0
471,11,1901,Fall,germany,austria,"Looks like they're going to try a Juggernaut, I may have to alter my western triple plans accordingly.",True,True,0
472,11,1901,Fall,austria,germany,"Ouch, I was going to ask Turkey to support me into Rum for a take or a bounce, either way it would hold russia from building",True,True,0
473,11,1901,Fall,austria,germany,"Thanks for the heads up, we will see what turkey says",True,True,0
474,11,1901,Fall,germany,austria,"Yeah, the Russians and Turks seem to have arranged that bounce for the Black Sea while the Russians maneuvered south. They want us to think that they're not friends until the moment they start supporting each other around. I'll talk to the Russians and Turks to see if I can squeeze some info out of them eh?",True,True,0
475,11,1901,Fall,austria,germany,Sounds good! I’m trying to smooth things out with Italy right now,True,True,0
476,11,1901,Fall,austria,germany,I’ll talk to england and let you know if I hear anything,True,True,0
477,11,1901,Fall,germany,austria,"The English and I are, for the time being, on good terms, but any wild cards you could find out for me would be appreciated.",True,True,0
478,11,1901,Fall,austria,germany,Reached out to France as well so I will let you know. Looks like they might fight so that will be a fun situation for you,True,True,0
479,11,1901,Fall,germany,austria,"Yeah, the Triple's going ideally for me, thank goodness.",True,True,0
480,11,1901,Fall,austria,germany,Did you actually hear from someone that a Juggernaut is happening or did you just get that from reading the board,True,True,0
481,11,1901,Fall,germany,austria,Just a hunch from reading the board.,True,True,0
482,11,1901,Fall,austria,germany,Because if I move into Rum thinking turkey will support and they don’t and move into Gre instead then I am in bad shape.,True,True,0
483,11,1901,Fall,austria,germany,But if the move works then Russia doesn’t get a build,True,True,0
484,11,1901,Fall,austria,germany,"Can you try and approach turkey and get some info, not sure if they’d believe you’re attempting an attack on me but it could work.",True,True,0
485,11,1901,Fall,germany,austria,I've done so but they have yet to respond.,True,True,0
486,11,1901,Fall,germany,austria,"Tight lipped, this whole group",True,True,0
487,11,1901,Fall,austria,germany,How frustrating,True,True,0
488,11,1901,Fall,germany,austria,Incredibly,True,True,0
489,11,1901,Fall,austria,germany,Yeah hearing from Turkey that Italy doesn’t love me either so I have to watch out for that,True,True,0
490,11,1901,Fall,austria,germany,He told me not to trust you but I don’t know how you would really attack me so,True,True,0
491,11,1901,Fall,germany,austria,"Turkey's trying to push you away from those who might come to your aid earnestly, if he hasn't mentioned Russia then that's more evidence that the two of them are cooperating.",True,True,0
492,11,1901,Fall,austria,germany,"Makes sense, I’ll probably have to play conservatively",True,True,0
493,11,1901,Fall,germany,austria,"God I'm a fucking idiot, ugh. I accidentally sent a message intended for the English to the French, and the way it's worded makes me look sus as fuck.",True,True,0
494,11,1901,Fall,germany,austria,"Worst case scenario here is that this is literally the turning point where all my planning goes down the drain and the two, who were about to fuckin' duke it out, turn into an Entente. Fuck. FUCK.",True,True,0
495,11,1901,Fall,austria,germany,"That’s not good I’m sorry man, england and I just started talking. Anything you would want me to say/get from him!",True,True,0
496,11,1901,Fall,austria,germany,?,True,True,0
497,11,1901,Fall,germany,austria,"Nothing much, I already got pretty much everything I need out of them.",True,True,0
498,11,1901,Fall,germany,austria,Though if you could unsuspiciously ask them if they have some kind of plan regarding France or I that'd be very useful.,True,True,0
499,11,1901,Fall,germany,austria,"Ok, so I think the French might just think I'm an idiot now, which is a far better outcome than I could have possibly hoped for all things considered. If anything that's better than the status quo before, because they won't think I'm smart enough to betray them competently.",True,True,0
500,11,1901,Fall,germany,austria,"Russia just confirmed, it's a Juggernaut",True,True,0
501,11,1901,Fall,austria,germany,That’s unfortunate,True,True,0
502,11,1901,Fall,austria,germany,"Thank you for checking on that, I’ll poke around with england",True,True,0
503,11,1901,Fall,germany,austria,"I'll be mobilizing forces East, hopefully the Russians will be too busy with me to keep the Turks alive.",True,True,0
504,11,1901,Fall,austria,germany,Hopefully Italy stays with me.,True,True,0
505,11,1901,Fall,germany,austria,They'd have to be fools not to.,True,True,0
506,11,1901,Fall,austria,germany,Yeah I’ve talked with him a little and he agrees that a strong turkey will eventually be bad for him,True,True,0
507,11,1901,Fall,germany,austria,"Good, hopefully he'll maintain that opinion.",True,True,0
508,11,1901,Winter,germany,austria,How'd you swindle the Russians into staying put this time?,True,True,1
509,11,1901,Winter,austria,germany,"I didn’t know they’d do that, never asked them to",True,True,-1
510,11,1901,Winter,austria,germany,"Glad I guessed right on Turkey. He’s still acting like we could be allies, and is apologizing for not notifying me of his change of plans. He told me that he didn’t support me into Rum because Russia agreed to bounce in BLA again so I wouldn’t need the support to bounce. So he’s claiming to be angry at Russia",True,True,-1
511,11,1901,Winter,germany,austria,"That's a good joke. That basically confirms it though, even if it weren't already. They're working together.",True,True,1
512,11,1901,Winter,austria,germany,Yes,True,True,-1
513,11,1902,Spring,austria,germany,Lol especially with that fleet build,True,True,-1
514,11,1902,Spring,austria,germany,What’s the situation out West?,True,True,-1
515,11,1902,Fall,germany,austria,"Sorry for not responding, busy weekend, but apparently the British have caught onto my tricks, the French and I are allied though. The Italians should be able to prove distracting enough that France won't be able to roll over me once Britain's gone though.",True,True,1
516,11,1902,Fall,germany,austria,"What's the Plan with you? We can effectively guarantee that Warsaw falls, but I can't hold Sweden, and Vienna is terribly exposed.",True,True,1
517,11,1902,Fall,germany,austria,"Also, either the Russians and Turks are doing a more convincing act than I did last game, or the Juggernaut has fallen apart.",True,True,1
518,11,1902,Fall,austria,germany,Yeah I didn’t believe that turkey wanted to go against Russia but it looks like he actually does,True,True,-1
519,11,1902,Fall,austria,germany,"Not sure about my plan I have to look at the board, I will get back to you",True,True,-1
520,11,1902,Fall,austria,germany,I think I will be able to hold all of my supply centers.,True,True,-1
521,11,1902,Fall,austria,germany,Are you gonna support me into Gal in order to guarantee that War falls?,True,True,-1
522,11,1902,Fall,germany,austria,Wouldn't displacing Gal just give the Russians Vienna for free basically?,True,True,1
523,11,1902,Fall,austria,germany,I meant support Gal into War my bad,True,True,-1
524,11,1902,Fall,austria,germany,"Geez, Ukr into Gal",True,True,-1
525,11,1902,Fall,austria,germany,Oh my gosh,True,True,-1
526,11,1902,Fall,austria,germany,"Ukr into War, final answer",True,True,-1
527,11,1902,Fall,germany,austria,"I was really hoping to secure Warsaw for myself, truth be told, unless you intend to stay friends with the Turks once Russia's finished off, but then again I'm not under any specific threat so I suppose you can have it.",True,True,1
528,11,1902,Fall,germany,austria,Do you want both of mine supporting or is one free to maneuver?,True,True,1
529,11,1902,Fall,austria,germany,My only reasoning behind you supporting me in is that it guarantees we take it even if he supports it holding with Gal. They only way for this to 100% work is both of yours supporting me in,True,True,-1
530,11,1902,Fall,austria,germany,"Because I can’t hit Gal this turn, I have to cover my own ass",True,True,-1
531,11,1902,Fall,germany,austria,"Silesia being the one to move would also render a 100% success rate, that fleet in Sev can't cut Ukraine and Prissoa isn't under threat",True,True,1
532,11,1902,Fall,germany,austria,Prussia*,True,True,1
533,11,1902,Fall,austria,germany,"You’re right, rough morning for me apparently. I’ll support you in you’re doing more of the work",True,True,-1
534,11,1902,Fall,germany,austria,"Alright, from there Moscow is yours, I'll take St. Petersburg and Sweden and you'll take Romania and Sevastopol, as well as, of course, whatever you can get off the Turks.",True,True,1
535,11,1902,Fall,austria,germany,Hopefully it all actually works out that way! It’s gonna be messy over here if me turkey and Russia all can’t trust each other,True,True,-1
536,11,1902,Fall,germany,austria,"It's already messy all over, hopefully it ends in our favor",True,True,1
537,11,1902,Fall,austria,germany,Once again I feel like allying with you is the best move because you talk more than anyone else hahaha,True,True,-1
538,11,1902,Fall,germany,austria,"Yeah, literally nobody aside from you has responded for like 24 hours",True,True,1
539,11,1902,Fall,austria,germany,"It makes it very hard to build alliances, I realize people have jobs and stuff but still it’s hard",True,True,-1
540,11,1902,Fall,germany,austria,"Yeah, not sure what it is.",True,True,1
541,11,1902,Fall,austria,germany,Lmk when you have time to talk,True,True,-1
542,11,1902,Fall,germany,austria,"I've got time right now, btw, the Turks just came to me asking if I was interested in attacking you.",True,True,1
543,11,1902,Fall,austria,germany,"Okay he’s a confusing player, I think I need to trust him short term but keep an eye on him",True,True,-1
544,11,1902,Fall,germany,austria,"Well he also just said that if the two of you can get on the same page Russia's done for, so I think he wants to give it another shot.",True,True,1
545,11,1902,Fall,austria,germany,"Yeah he does, may have been reaching out to you because he is iffy on me",True,True,-1
546,11,1902,Fall,austria,germany,He’s worried about you and France,True,True,-1
547,11,1902,Fall,germany,austria,"I mean shit, I'm worried about me and France too. Our position as friends is tenuous at best if you ask me.",True,True,1
548,11,1902,Fall,austria,germany,😂,True,True,-1
549,11,1902,Fall,germany,austria,And they barely fuckin' talk,True,True,1
550,11,1902,Fall,germany,austria,I need to know if I'm moving into the North Sea or not damnit!,True,True,1
551,11,1902,Fall,austria,germany,What is your stance on me taking War,True,True,-1
552,11,1902,Fall,austria,germany,"Like how opposed are you, because I understand that you could risk it and try and just take it your self",True,True,-1
553,11,1902,Fall,germany,austria,"I'm not terribly opposed, but me taking it would have us in better position to take Moscow if you ask me, assuming that Ukraine isn't displaced.",True,True,1
554,11,1902,Fall,austria,germany,"That’s true, to be honest my reasoning is that Turkey is freaking out about you and if I support you in I might lose him for good. For that reason he wants me to cut support in Sev so that he can take Rum or attack Mos to either take that or bounce it. I don’t wanna do either of those things so I thought if you support me in then you are happy because russia loses a center, Turkey is happy because you don’t gain one, and I am happy because I gain one",True,True,-1
555,11,1902,Fall,austria,germany,However your reason for being happy isn’t as convincing as ours,True,True,-1
556,11,1902,Fall,germany,austria,"Well the real problem in any case is that if you get too buddy buddy with the Turks, the Italians lose a lot of incentive to be your ally and gain a lot of incentive to hit you while your back's turned.",True,True,1
557,11,1902,Fall,germany,austria,And the Turks honestly don't have more than a tenuous and temporary reason to be your friend either.,True,True,1
558,11,1902,Fall,austria,germany,"Totally understand that, I don’t want to be allied with the Turks but warring them and Russia at the same time is a pain in the ass. I’m convinced that they are against Russia and will help me until they know russia will go down (which could very well only be this fall or fall and spring)",True,True,-1
559,11,1902,Fall,germany,austria,"Yeah, once the Russians lose Warsaw they're on the ropes and have very little chance of stopping us, and the Balkans are pretty well tied up in any case as long as the Italians remain dedicated.",True,True,1
560,11,1902,Fall,austria,germany,"I am still talking to Italy and would have no issues with them attacking turkey, I just don’t want turkey attacking me. As for an Italian stab, they are now in a position where attacking me is a multi turn process that I would see coming",True,True,-1
561,11,1902,Fall,germany,austria,"True, unless they build in Venice.",True,True,1
562,11,1902,Fall,austria,germany,"Fair, still not that worried about Italy though. I would definitely trust them more than turkey",True,True,-1
563,11,1902,Fall,germany,austria,"Same, and with France breathing down their necks they're unlikely to consider treachery.",True,True,1
564,11,1902,Fall,austria,germany,So what are your final thoughts on my proposal,True,True,-1
565,11,1902,Fall,austria,germany,If you don’t like it you don’t need to lie to me but I feel like it’s a solid compromise,True,True,-1
566,11,1902,Fall,germany,austria,"I would certainly prefer having Warsaw myself, and eventually I would prefer to get it from you, but if you think that it'd be better for you to have it I will support that.",True,True,1
567,11,1902,Fall,austria,germany,I am not against an eventual transfer as long as it would not result in a disband,True,True,-1
568,11,1902,Fall,germany,austria,"Of course, it would be in a season where you'd made gains.",True,True,1
569,11,1902,Fall,austria,germany,So yes you will support?,True,True,-1
570,11,1902,Fall,germany,austria,I will.,True,True,1
571,11,1902,Fall,austria,germany,"Thank you, owe you one",True,True,-1
572,11,1902,Fall,germany,austria,"Alright, the Turkish/Russian Alliance is pretty thoroughly ruined at this point, think it's safe to double down with the Italians to crush them now.",True,True,1
573,11,1902,Fall,austria,germany,"Fair, thank you for actually sending me into War. We might even be able to do a transfer this spring",True,True,-1
574,11,1902,Fall,germany,austria,Though if you told  the Italians that you were moving on Bulgaria they might be understandably miffed to have missed that opportunity.,True,True,1
575,11,1902,Fall,germany,austria,"That would be really nice, I could really use the units.",True,True,1
576,11,1902,Fall,austria,germany,No I didn’t tell them that,True,True,-1
577,11,1902,Fall,austria,germany,Ill be able to use my new one to push back russia,True,True,-1
578,11,1902,Fall,germany,austria,"Well pushing back Russia isn't really the concern anymore, they're going to have to disband, the real concern now needs to be curbing the Turks before they gain enough momentum on you two.",True,True,1
579,11,1902,Fall,germany,austria,The Russians are all kinds of out of position to boot.,True,True,1
580,11,1902,Fall,austria,germany,Yeah plus they have zero allies,True,True,-1
581,11,1902,Fall,germany,austria,"Unless you count the British, but they made no attempt to help out this time.",True,True,1
582,11,1902,Winter,austria,germany,"So France is going full split fronts, how’re you feeling about getting through england",True,True,0
583,11,1902,Winter,germany,austria,"It'll be slow, but as soon as Russia's dispatched properly the British won't be able to stop me hammering through them.",True,True,0
584,11,1902,Winter,austria,germany,I’m trying to figure out if I wanna convince Italy to lay off of turkey,True,True,0
585,11,1903,Spring,germany,austria,"Alright, so Warsaw can support do what it likes, but helping me into Livonia would be pretty ideal.",True,True,0
586,11,1903,Spring,austria,germany,Yeah I’ll do that but you need to support War holding then with Sil,True,True,0
587,11,1903,Spring,germany,austria,That's the plan,True,True,0
588,11,1903,Spring,austria,germany,What do you think russia will do with Gal this turn lol. Such a wild card,True,True,0
589,11,1903,Spring,austria,germany,I could see him moving/retreating into Boh just to make my life difficult,True,True,0
590,11,1903,Spring,germany,austria,"My bet's that he'll pull it back to Ukraine, try to survive rather than just cause trouble.",True,True,0
591,11,1903,Spring,austria,germany,Hopefully,True,True,0
592,11,1903,Spring,austria,germany,"I’m gonna reach out to england about seeing if they would take St P, even though it would be selfish and short sighted of him it might be enticing enough for him to do it",True,True,0
593,11,1903,Spring,austria,germany,"We could already take it away later, england is rarely able to hold Russian territories",True,True,0
594,11,1903,Spring,austria,germany,*always,True,True,0
595,11,1903,Spring,germany,austria,"It would be good Intel for France and I as well, to see if we can afford to get aggressive with our fleets.",True,True,0
596,11,1903,Spring,austria,germany,I’ll let you know if he even responds,True,True,0
597,11,1903,Spring,austria,germany,Are you hitting BOT this turn? I think you should,True,True,0
